127.0.0.1 - - [05/Sep/2018:09:10:24 +0900] "GET / HTTP/1.1" 404 994
0:0:0:0:0:0:0:1 - - [05/Sep/2018:09:10:26 +0900] "GET /ajaxExample/basic/textData.jsp HTTP/1.1" 200 1373
0:0:0:0:0:0:0:1 - - [05/Sep/2018:09:10:26 +0900] "GET /ajaxExample/basic/css/reset.css HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [05/Sep/2018:09:10:26 +0900] "GET /ajaxExample/basic/css/common.css HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [05/Sep/2018:09:10:26 +0900] "GET /ajaxExample/basic/js/jquery-3.3.1.min.js HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [05/Sep/2018:09:10:27 +0900] "GET /ajaxExample/basic/ajax/text/textdata.jsp?keyword=Hello%20Ajax&test=testing&_=1536106226262 HTTP/1.1" 200 27
0:0:0:0:0:0:0:1 - - [05/Sep/2018:09:28:32 +0900] "GET /ajaxExample/xml/exam01.jsp HTTP/1.1" 200 543
0:0:0:0:0:0:0:1 - - [05/Sep/2018:09:28:32 +0900] "GET /ajaxExample/xml/css/common.css HTTP/1.1" 200 426
0:0:0:0:0:0:0:1 - - [05/Sep/2018:09:28:32 +0900] "GET /ajaxExample/xml/css/reset.css HTTP/1.1" 200 1092
0:0:0:0:0:0:0:1 - - [05/Sep/2018:09:28:32 +0900] "GET /ajaxExample/xml/js/jquery-3.3.1.min.js HTTP/1.1" 200 86927
0:0:0:0:0:0:0:1 - - [05/Sep/2018:09:47:05 +0900] "GET /ajaxExample/xml/exam01.jsp HTTP/1.1" 200 1339
0:0:0:0:0:0:0:1 - - [05/Sep/2018:09:47:05 +0900] "GET /ajaxExample/xml/css/common.css HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [05/Sep/2018:09:47:05 +0900] "GET /ajaxExample/xml/css/reset.css HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [05/Sep/2018:09:47:05 +0900] "GET /ajaxExample/xml/js/jquery-3.3.1.min.js HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [05/Sep/2018:09:47:07 +0900] "GET /ajaxExample/xml/ajax/xml/xml03.xml?_=1536108425980 HTTP/1.1" 200 238
0:0:0:0:0:0:0:1 - - [05/Sep/2018:10:05:11 +0900] "GET /ajaxExample/xml/exam02.jsp HTTP/1.1" 200 1340
0:0:0:0:0:0:0:1 - - [05/Sep/2018:10:05:11 +0900] "GET /ajaxExample/xml/css/reset.css HTTP/1.1" 304 -
